レースID,着順,枠番,馬番,馬名,性齢,斤量,騎手,タイム,着差,通過,上り,単勝,人気,馬体重,調教師,馬主,賞金,競馬場名,距離,天候,馬場状態,芝・ダート,レース名,レース番号,リステッド・重賞,日付
202101010101,1,1,1,テストホースA,牡3,57.0,テスト騎手A,1:33.5,,3-3-2-1,34.5,3.2,1,480(+4),テスト調教師A,テストオーナーA,5000.0,東京,1600,晴,良,芝,テストレース1,1,G1,2021-01-01
202101010101,2,2,2,テストホースB,牝4,55.0,テスト騎手B,1:33.8,1 3/4,1-1-1-2,35.0,5.5,2,460(-2),テスト調教師B,テストオーナーB,2000.0,東京,1600,晴,良,芝,テストレース1,1,G1,2021-01-01
202101010101,3,3,3,テストホースC,セ5,56.0,テスト騎手C,1:34.0,1,5-5-4-3,34.8,8.0,3,470(0),テスト調教師C,テストオーナーC,1000.0,東京,1600,晴,良,芝,テストレース1,1,G1,2021-01-01
202101010101,取消,4,4,テストホースD,牡3,57.0,テスト騎手D,,,,,99.9,10,480(+2),テスト調教師D,テストオーナーD,,東京,1600,晴,良,芝,テストレース1,1,G1,2021-01-01
202101010102,1,1,1,テストホースE,牡4,58.0,テスト騎手A,2:00.1,,2-2-1-1,35.2,2.1,1,500(+6),テスト調教師A,テストオーナーE,7000.0,東京,2000,曇,稍重,芝,テストレース2,2,,2021-01-01
202101010102,2,2,2,テストホースF,牝3,54.0,テスト騎手E,2:00.5,2 1/2,1-1-2-2,35.8,4.0,2,440(-4),テスト調教師E,テストオーナーF,3000.0,東京,2000,曇,稍重,芝,テストレース2,2,,2021-01-01
202101010102,除外,3,3,テストホースG,牡5,57.0,テスト騎手F,,,,,50.0,8,490(+10),テスト調教師F,テストオーナーG,,東京,2000,曇,稍重,芝,テストレース2,2,,2021-01-01
202102010101,1,1,1,テストホースH,牡3,56.0,テスト騎手B,1:10.0,,1-1,36.0,1.5,1,470(+2),テスト調教師B,テストオーナーH,4000.0,中山,1200,晴,良,ダート,テストレース3,1,,2021-02-01
202102010101,2,2,2,テストホースA,牡3,57.0,テスト騎手C,1:10.3,2,2-2,36.2,6.0,3,482(+2),テスト調教師A,テストオーナーA,1500.0,中山,1200,晴,良,ダート,テストレース3,1,,2021-02-01
202102010101,3,3,3,テストホースI,牝4,54.0,テスト騎手G,1:10.8,3,3-3,36.5,4.5,2,450(-6),テスト調教師G,テストオーナーI,800.0,中山,1200,晴,良,ダート,テストレース3,1,,2021-02-01
202102010102,1,1,1,テストホースJ,牡6,58.0,テスト騎手A,1:48.2,,4-3-2-1,33.8,3.0,1,510(+4),テスト調教師H,テストオーナーJ,6000.0,中山,1800,雨,重,芝,テストレース4,2,G3,2021-02-01
202102010102,中止,2,2,テストホースK,牡4,56.0,テスト騎手H,,,,,20.0,5,475(-3),テスト調教師I,テストオーナーK,,中山,1800,雨,重,芝,テストレース4,2,G3,2021-02-01
202102010102,2,3,3,テストホースL,牝5,55.0,テスト騎手I,1:48.8,3 1/2,3-4-3-2,34.2,7.0,4,455(+8),テスト調教師J,テストオーナーL,2500.0,中山,1800,雨,重,芝,テストレース4,2,G3,2021-02-01
202102010102,失格,4,4,テストホースM,セ3,54.0,テスト騎手J,,,,,15.0,6,465(0),テスト調教師K,テストオーナーM,,中山,1800,雨,重,芝,テストレース4,2,G3,2021-02-01
202103010101,1,1,1,テストホースN,牡4,57.0,テスト騎手A,1:22.0,,1-1-1,34.0,2.5,1,495(+2),テスト調教師L,テストオーナーN,5500.0,阪神,1400,晴,良,芝,テストレース5,1,G2,2021-03-01
202103010101,2,2,2,テストホースO,牝3,54.0,テスト騎手K,1:22.3,1 3/4,2-2-2,34.3,6.5,3,445(+4),テスト調教師M,テストオーナーO,2200.0,阪神,1400,晴,良,芝,テストレース5,1,G2,2021-03-01
202103010101,3,3,3,テストホースP,牡5,58.0,テスト騎手L,1:22.5,1,3-3-3,34.5,4.0,2,505(-2),テスト調教師N,テストオーナーP,1100.0,阪神,1400,晴,良,芝,テストレース5,1,G2,2021-03-01
202103010102,1,1,1,テストホースQ,牡3,56.0,テスト騎手B,2:25.5,,2-2-1-1,35.5,1.8,1,485(+6),テスト調教師O,テストオーナーQ,8000.0,阪神,2400,晴,良,芝,テストレース6,2,G1,2021-03-01
202103010102,2,2,2,テストホースR,牝4,55.0,テスト騎手M,2:25.9,2 1/2,1-1-2-2,36.0,5.0,2,460(+2),テスト調教師P,テストオーナーR,3200.0,阪神,2400,晴,良,芝,テストレース6,2,G1,2021-03-01
202103010102,3,3,3,テストホースS,牡5,58.0,テスト騎手N,2:26.3,2,3-3-3-3,36.2,9.0,4,500(-4),テスト調教師Q,テストオーナーS,1600.0,阪神,2400,晴,良,芝,テストレース6,2,G1,2021-03-01
